id,Datum,Warengruppe,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,DayOfWeek,Month,IsWeekend,IsPeakSeason,MonthSineCurve,MonthCosineCurve,Warengruppe6_Peak,Warengruppe6_Temp,Predicted_Umsatz
1811142,2018-11-14,2,7.0,8.4375,7.0,10.0,0.0,2,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,241.38087
1811152,2018-11-15,2,2.0,10.35,6.0,5.0,0.0,3,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,281.39362
1811162,2018-11-16,2,0.0,8.2625,7.0,10.0,0.0,4,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,291.112
1811172,2018-11-17,2,0.0,5.375,10.0,10.0,0.0,5,11,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,410.65256
1811182,2018-11-18,2,7.0,6.75,14.0,0.0,0.0,6,11,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,463.69562
1811192,2018-11-19,2,6.0,5.775,21.0,61.0,0.0,0,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,263.98935
1811202,2018-11-20,2,7.0,4.725,16.0,61.0,0.0,1,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,240.44499
1811212,2018-11-21,2,7.0,3.05,12.0,0.0,0.0,2,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,240.09544
1811222,2018-11-22,2,8.0,1.5125,9.0,21.0,0.0,3,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,242.41399
1811232,2018-11-23,2,8.0,1.8875,6.0,10.0,0.0,4,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,254.25914
1811242,2018-11-24,2,8.0,3.025,4.0,10.0,0.0,5,11,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,357.656
1811252,2018-11-25,2,8.0,5.1625,12.0,53.0,0.0,6,11,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,440.40027
1811262,2018-11-26,2,7.0,4.95,12.0,61.0,0.0,0,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,246.88858
1811272,2018-11-27,2,8.0,2.1625,3.0,10.0,0.0,1,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,239.93706
1811282,2018-11-28,2,3.0,1.5,10.0,5.0,0.0,2,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,244.5884
1811292,2018-11-29,2,7.0,3.3,10.0,61.0,0.0,3,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,240.74432
1811302,2018-11-30,2,5.0,7.8375,8.0,21.0,0.0,4,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,269.1605
1812012,2018-12-01,2,7.0,7.1625,8.0,61.0,0.0,5,12,1.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,366.5173
1812022,2018-12-02,2,7.0,8.15,8.0,61.0,0.0,6,12,1.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,447.51718
1812032,2018-12-03,2,7.0,10.825,12.0,61.0,0.0,0,12,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,273.638
1812042,2018-12-04,2,1.0,5.442857,14.0,21.0,0.0,1,12,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,320.847
1812052,2018-12-05,2,1.0,3.7375,6.0,0.0,0.0,2,12,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,280.85312
1812062,2018-12-06,2,7.0,6.725,7.0,61.0,0.0,3,12,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,274.09143
1812072,2018-12-07,2,7.0,10.825,9.0,61.0,0.0,4,12,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,258.9329
1812082,2018-12-08,2,8.0,7.475,18.0,61.0,0.0,5,12,1.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,382.4881
1812092,2018-12-09,2,7.0,6.95,18.0,61.0,0.0,6,12,1.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,472.9032
1812102,2018-12-10,2,5.0,4.9125,15.0,21.0,0.0,0,12,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,290.1902
1812112,2018-12-11,2,6.0,4.6375,11.0,21.0,0.0,1,12,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,288.49225
1812122,2018-12-12,2,7.0,4.175,12.0,21.0,0.0,2,12,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,268.15112
1812132,2018-12-13,2,7.0,2.925,10.0,61.0,0.0,3,12,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,272.40308
1812142,2018-12-14,2,7.0,2.175,12.0,22.0,0.0,4,12,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,259.78317
1812152,2018-12-15,2,7.0,0.5375,7.0,20.0,0.0,5,12,1.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,358.49374
1812162,2018-12-16,2,7.0,0.2,9.0,71.0,0.0,6,12,1.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,437.09207
1812172,2018-12-17,2,8.0,0.65,6.0,20.0,0.0,0,12,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,250.33015
1812182,2018-12-18,2,7.0,5.3125,6.0,21.0,0.0,1,12,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,274.32135
1812192,2018-12-19,2,7.0,3.175,9.0,61.0,0.0,2,12,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,254.96344
1812202,2018-12-20,2,7.0,4.8875,4.0,53.0,0.0,3,12,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,270.02686
1812212,2018-12-21,2,7.0,6.1125,9.0,61.0,0.0,4,12,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,251.91829
1812222,2018-12-22,2,8.0,4.3,4.0,53.0,0.0,5,12,1.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,349.66376
1812232,2018-12-23,2,7.0,6.45,9.0,61.0,0.0,6,12,1.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,447.53113
1812242,2018-12-24,2,7.0,2.5,10.0,22.0,0.0,0,12,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,265.2853
1812272,2018-12-27,2,7.0,7.125,12.0,20.0,0.0,3,12,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,284.39703
1812282,2018-12-28,2,7.0,7.3125,11.0,61.0,0.0,4,12,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,258.08136
1812292,2018-12-29,2,8.0,7.675,10.0,61.0,0.0,5,12,1.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,365.92035
1812302,2018-12-30,2,2.0,6.675,16.0,0.0,0.0,6,12,1.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,510.80066
1812312,2018-12-31,2,7.0,7.3875,13.0,45.0,0.0,0,12,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,274.0102
1901022,2019-01-02,2,0.0,3.9125,20.0,0.0,0.0,2,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,265.56396
1901032,2019-01-03,2,2.0,0.725,6.0,0.0,0.0,3,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,252.98341
1901042,2019-01-04,2,7.0,5.55,15.0,61.0,0.0,4,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,256.87125
1901052,2019-01-05,2,5.0,7.85,8.0,21.0,0.0,5,1,1.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,361.03067
1901062,2019-01-06,2,7.0,3.65,7.0,61.0,0.0,6,1,1.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,412.67667
1901072,2019-01-07,2,8.0,5.9375,8.0,55.0,0.0,0,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,232.2312
1901082,2019-01-08,2,6.0,5.5,19.0,21.0,0.0,1,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,262.1433
1901092,2019-01-09,2,7.0,3.1375,22.0,0.0,0.0,2,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,256.64606
1901102,2019-01-10,2,7.0,1.4,7.0,20.0,0.0,3,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,241.49571
1901112,2019-01-11,2,6.0,6.8625,15.0,61.0,0.0,4,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,258.7889
1901122,2019-01-12,2,7.0,6.0875,13.0,61.0,0.0,5,1,1.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,355.50494
1901132,2019-01-13,2,7.0,7.6875,20.0,61.0,0.0,6,1,1.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,453.35913
1901142,2019-01-14,2,2.0,1.9375,18.0,5.0,0.0,0,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,267.78772
1901152,2019-01-15,2,7.0,6.6625,18.0,61.0,0.0,1,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,256.65686
1901162,2019-01-16,2,7.0,7.2125,14.0,61.0,0.0,2,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,234.34325
1901172,2019-01-17,2,7.0,4.1875,15.0,61.0,0.0,3,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,247.74396
1901182,2019-01-18,2,1.0,1.2625,7.0,0.0,0.0,4,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,257.56714
1901192,2019-01-19,2,2.0,0.925,4.0,49.0,0.0,5,1,1.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,354.5555
1901202,2019-01-20,2,1.0,0.85,4.0,10.0,0.0,6,1,1.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,438.14563
1901212,2019-01-21,2,6.0,-0.425,9.0,71.0,0.0,0,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,-0.0,226.62866
1901222,2019-01-22,2,5.0,0.1375,9.0,10.0,0.0,1,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,246.19661
1901232,2019-01-23,2,4.0,-3.075,7.0,10.0,0.0,2,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,-0.0,225.4878
1901242,2019-01-24,2,8.0,-4.8125,6.0,22.0,0.0,3,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,-0.0,236.03413
1901252,2019-01-25,2,8.0,-3.3875,6.0,71.0,0.0,4,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,-0.0,235.91658
1901262,2019-01-26,2,7.0,3.8375,7.0,61.0,0.0,5,1,1.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,343.07477
1901272,2019-01-27,2,8.0,4.9375,7.0,61.0,0.0,6,1,1.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,411.03693
1901282,2019-01-28,2,8.0,2.75,5.0,20.0,0.0,0,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,228.39534
1901292,2019-01-29,2,6.0,1.575,7.0,68.0,0.0,1,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,236.88588
1901302,2019-01-30,2,5.0,1.6,10.0,10.0,0.0,2,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,230.68748
1901312,2019-01-31,2,7.0,1.4,7.0,20.0,0.0,3,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,241.49571
1902012,2019-02-01,2,7.0,-0.075,12.0,10.0,0.0,4,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,-0.0,281.47412
1902022,2019-02-02,2,8.0,1.7375,10.0,10.0,0.0,5,2,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,380.51184
1902032,2019-02-03,2,1.0,2.5,9.0,0.0,0.0,6,2,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,506.95035
1902042,2019-02-04,2,7.0,2.95,12.0,61.0,0.0,0,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,243.49126
1902052,2019-02-05,2,7.0,4.6375,11.0,61.0,0.0,1,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,250.23788
1902062,2019-02-06,2,7.0,3.6625,11.0,61.0,0.0,2,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,243.99248
1902072,2019-02-07,2,7.0,6.0375,10.0,61.0,0.0,3,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,270.52246
1902082,2019-02-08,2,7.0,6.5,11.0,61.0,0.0,4,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,275.4168
1902092,2019-02-09,2,7.0,7.4,18.0,61.0,0.0,5,2,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,390.76132
1902102,2019-02-10,2,7.0,5.125,7.0,61.0,0.0,6,2,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,458.06647
1902112,2019-02-11,2,2.0,5.9375,16.0,0.0,0.0,0,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,291.85782
1902122,2019-02-12,2,4.0,5.225,12.0,20.0,0.0,1,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,271.9045
1902132,2019-02-13,2,8.0,7.5375,13.0,20.0,0.0,2,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,257.0772
1902142,2019-02-14,2,3.0,7.4,10.0,10.0,0.0,3,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,296.41223
1902152,2019-02-15,2,0.0,11.3375,7.0,0.0,0.0,4,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,320.9457
1902162,2019-02-16,2,0.0,10.425,12.0,5.0,0.0,5,2,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,446.56952
1902172,2019-02-17,2,3.0,11.625,5.0,5.0,0.0,6,2,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,500.67392
1902182,2019-02-18,2,0.0,11.725,7.0,0.0,0.0,0,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,301.90686
1902192,2019-02-19,2,7.0,6.75,15.0,63.0,0.0,1,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,253.98503
1902202,2019-02-20,2,7.0,7.34,11.0,61.0,0.0,2,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,247.47383
1902212,2019-02-21,2,8.0,7.675,12.0,61.0,0.0,3,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,269.50128
1902222,2019-02-22,2,4.0,4.125,11.0,0.0,0.0,4,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,297.63046
1902232,2019-02-23,2,6.0,4.775,6.0,61.0,0.0,5,2,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,382.7428
1902242,2019-02-24,2,0.0,9.6875,9.0,5.0,0.0,6,2,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,520.9085
1902252,2019-02-25,2,0.0,9.8125,9.0,21.0,0.0,0,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,291.19162
1902262,2019-02-26,2,0.0,10.85,7.0,5.0,0.0,1,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,300.05328
1902272,2019-02-27,2,1.0,13.4125,10.0,5.0,0.0,2,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,284.09348
1902282,2019-02-28,2,5.0,7.8875,11.0,21.0,0.0,3,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,286.69397
1903012,2019-03-01,2,7.0,5.6375,8.0,55.0,0.0,4,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,261.88147
1903022,2019-03-02,2,7.0,5.4,7.0,61.0,0.0,5,3,1.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,366.81033
1903032,2019-03-03,2,6.0,8.975,13.0,61.0,0.0,6,3,1.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,444.3157
1903042,2019-03-04,2,6.0,7.5375,20.0,61.0,0.0,0,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,267.9362
1903052,2019-03-05,2,5.0,6.8875,17.0,61.0,0.0,1,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,260.88074
1903062,2019-03-06,2,7.0,6.7625,9.0,61.0,0.0,2,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,248.47562
1903072,2019-03-07,2,6.0,9.65,19.0,61.0,0.0,3,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,271.79132
1903082,2019-03-08,2,5.0,6.8875,26.0,61.0,0.0,4,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,287.43405
1903092,2019-03-09,2,6.0,6.35,22.0,63.0,0.0,5,3,1.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,384.55133
1903102,2019-03-10,2,6.0,6.8875,10.0,21.0,0.0,6,3,1.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,443.0946
1903112,2019-03-11,2,5.0,4.075,6.0,61.0,0.0,0,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,249.36266
1903122,2019-03-12,2,6.0,5.425,13.0,61.0,0.0,1,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,251.7635
1903132,2019-03-13,2,7.0,5.8,15.0,63.0,0.0,2,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,250.83565
1903142,2019-03-14,2,7.0,5.5625,12.0,61.0,0.0,3,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,262.5982
1903152,2019-03-15,2,7.0,7.4875,25.0,61.0,0.0,4,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,282.92886
1903162,2019-03-16,2,7.0,5.5875,11.0,61.0,0.0,5,3,1.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,368.3853
1903172,2019-03-17,2,5.0,7.4,20.0,21.0,0.0,6,3,1.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,463.2679
1903182,2019-03-18,2,5.0,6.325,21.0,61.0,0.0,0,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,270.30072
1903192,2019-03-19,2,3.0,7.0125,11.0,5.0,0.0,1,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,271.72147
1903212,2019-03-21,2,8.0,10.225,14.0,10.0,0.0,3,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,272.31335
1903222,2019-03-22,2,7.0,9.7,6.0,20.0,0.0,4,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,272.91797
1903232,2019-03-23,2,6.0,10.2625,15.0,10.0,0.0,5,3,1.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,390.18616
1903242,2019-03-24,2,4.0,7.6625,12.0,0.0,0.0,6,3,1.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,462.5349
1903252,2019-03-25,2,4.0,7.3375,17.0,21.0,0.0,0,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,275.9142
1903262,2019-03-26,2,7.0,7.8375,16.0,21.0,0.0,1,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,260.83502
1903272,2019-03-27,2,8.0,8.375,14.0,61.0,0.0,2,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,252.88922
1903282,2019-03-28,2,8.0,10.7,9.0,61.0,0.0,3,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,271.01788
1903292,2019-03-29,2,5.0,12.1125,11.0,21.0,0.0,4,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,281.1054
1903302,2019-03-30,2,1.0,15.5,11.0,5.0,0.0,5,3,1.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,427.06744
1903312,2019-03-31,2,0.0,7.6625,13.0,5.0,0.0,6,3,1.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,486.54294
1904012,2019-04-01,2,0.0,8.05,13.0,5.0,0.0,0,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,306.55942
1904022,2019-04-02,2,0.0,11.685714,10.0,5.0,0.0,1,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,303.70294
1904042,2019-04-04,2,0.4,14.464999999999998,14.6,45.2,0.0,3,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,311.89792
1904052,2019-04-05,2,2.0,12.0625,10.0,5.0,0.0,4,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,313.6371
1904062,2019-04-06,2,0.0,12.7625,10.0,10.0,0.0,5,4,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,439.6963
1904072,2019-04-07,2,0.0,12.8375,8.0,5.0,0.0,6,4,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,461.84332
1904082,2019-04-08,2,1.0,9.1125,16.0,5.0,0.0,0,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,311.74182
1904092,2019-04-09,2,1.0,6.6625,15.0,5.0,0.0,1,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,299.60266
1904102,2019-04-10,2,0.0,6.275,14.0,5.0,0.0,2,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,287.58533
1904112,2019-04-11,2,7.0,5.3375,12.0,22.0,0.0,3,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,298.05157
1904122,2019-04-12,2,5.0,5.2125,11.0,22.0,0.0,4,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,296.38007
1904132,2019-04-13,2,7.0,3.475,16.0,68.0,0.0,5,4,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,390.96442
1904142,2019-04-14,2,7.0,5.9375,16.0,61.0,0.0,6,4,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,425.54465
1904152,2019-04-15,2,2.0,7.35,14.0,5.0,0.0,0,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,302.5921
1904162,2019-04-16,2,0.0,8.4375,15.0,5.0,0.0,1,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,304.99072
1904172,2019-04-17,2,0.0,11.6625,14.0,5.0,0.0,2,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,295.9636
1904182,2019-04-18,2,0.0,13.0125,14.0,5.0,0.0,3,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,320.21136
1904202,2019-04-20,2,0.0,13.125,8.0,5.0,0.0,5,4,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,439.68845
1904212,2019-04-21,2,0.0,16.8125,10.0,5.0,0.0,6,4,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,472.5996
1904222,2019-04-22,2,0.0,15.775,16.0,5.0,0.0,0,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,327.75946
1904232,2019-04-23,2,0.0,14.225,19.0,5.0,0.0,1,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,322.59805
1904242,2019-04-24,2,2.0,17.65,10.0,21.0,0.0,2,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,294.2115
1904252,2019-04-25,2,0.0,19.6125,7.0,0.0,0.0,3,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,329.67737
1904262,2019-04-26,2,7.0,14.975,16.0,95.0,0.0,4,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,316.4151
1904272,2019-04-27,2,5.0,16.2125,13.0,0.0,0.0,5,4,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,436.3329
1904282,2019-04-28,2,7.0,9.85,10.0,61.0,0.0,6,4,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,422.86032
1904292,2019-04-29,2,3.0,13.6125,12.0,10.0,0.0,0,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,308.0621
1904302,2019-04-30,2,6.0,17.65,11.0,0.0,0.0,1,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,309.07214
1905022,2019-05-02,2,7.0,8.95,16.0,61.0,0.0,3,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,335.5775
1905032,2019-05-03,2,6.0,8.7625,18.0,21.0,0.0,4,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,359.0611
1905042,2019-05-04,2,5.0,7.3,15.0,61.0,0.0,5,5,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,455.9372
1905052,2019-05-05,2,5.0,10.6875,15.0,10.0,0.0,6,5,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,501.02167
1905062,2019-05-06,2,3.0,9.1625,18.0,61.0,0.0,0,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,315.58694
1905072,2019-05-07,2,3.0,9.6625,14.0,21.0,0.0,1,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,315.1714
1905082,2019-05-08,2,6.0,12.8125,8.0,61.0,0.0,2,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,301.53497
1905092,2019-05-09,2,6.0,15.0,7.0,61.0,0.0,3,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,343.78485
1905102,2019-05-10,2,7.0,10.4625,11.0,61.0,0.0,4,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,352.05838
1905112,2019-05-11,2,1.0,11.525,9.0,5.0,0.0,5,5,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,477.2953
1905122,2019-05-12,2,1.0,13.0125,16.0,5.0,0.0,6,5,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,517.5313
1905132,2019-05-13,2,1.0,12.7125,11.0,5.0,0.0,0,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,330.62506
1905142,2019-05-14,2,7.0,12.3375,9.0,61.0,0.0,1,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,311.39603
1905152,2019-05-15,2,2.0,13.9,11.0,10.0,0.0,2,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,306.0877
1905162,2019-05-16,2,7.0,12.475,15.0,61.0,0.0,3,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,340.90747
1905172,2019-05-17,2,7.0,11.95,11.0,10.0,0.0,4,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,363.37003
1905182,2019-05-18,2,3.0,16.4875,13.0,5.0,0.0,5,5,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,484.26334
1905192,2019-05-19,2,4.0,14.2375,12.0,10.0,0.0,6,5,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,502.88855
1905202,2019-05-20,2,3.0,16.8125,9.0,28.0,0.0,0,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,327.4971
